Model,EXP_MAX_FORCE,EXP_MAX_DISP,EXP_SE,PC1,PC2,X_index,Y_index,max_DY,adj_SE,max_DY_IMJ,adj_SE_IMJ,MA,AR
41,,,,-0.16726,0.053798915,-5,1,,,,,,
63,65,3.98,158.2,-0.082600045,-0.027981961,-3,-2,-2166.015,1.032708597,-6417.586,1.019884105,0.280581082,0.082540032
83,15,10,,-0.082600045,-0.109762837,-3,-4,-17178.05,11.69097441,-127536.4,11.42401262,0.153296516,0.085401959
31,30,10,,-0.16726,0.094689353,-5,2,-3879.172,445.8112467,-6851.989,445.811418,0.611219512,0.109073171
94,20,10,,-0.040270735,-0.15065,-2,-5,-31615.63,271.2733188,-36138.4,272.3981209,0.138673175,0.1143499
73,50,5.98,191.9,-0.082600045,-0.068872399,-3,-3,-14610.22,13.27986784,-28688.18,13.24434292,0.217181649,0.120470892
42,55,4.44,153,-0.124929355,0.053798915,-4,1,-2662.092,1.596731069,-3869.222,1.593472711,0.523298889,0.124557836
74,65,4.02,161.8,-0.040270735,-0.068872399,-2,-3,-18983.22,40.97369596,-22239.89,40.96379779,0.180706339,0.134694647
53,80,3.42,159.1,-0.082600045,0.012908477,-3,-1,-581.7012,0.394266461,-2200.87,0.389537178,0.303161777,0.13558219
21,90,4.28,176.2,-0.16726,0.135579791,-5,3,-822.0794,0.477944103,-1988.219,0.48042463,0.531196603,0.146455755
1,100,1.82,83.72,-0.16726,0.217360667,-5,5,-252.1986,0.198444412,-590.8316,0.204795201,0.567369854,0.153720896
43,100,3.58,215.3,-0.082600045,0.053798915,-3,1,-4692.232,7.435775855,-5454.412,7.433901072,0.421795839,0.170448421
2,100,1.6,75.29,-0.124929355,0.217360667,-4,5,-802.7802,0.467292288,-902.1818,0.467661886,0.600794872,0.172
95,60,10,,0.002058576,-0.15065,-1,-5,-22690.77,39.47622524,-26420.57,39.58094364,0.175694444,0.175694444
32,90,3.9,199.7,-0.124929355,0.094689353,-4,2,-687.3092,0.058187279,-1219.492,0.580850024,0.570384932,0.178200462
96,100,3.6,195.6,0.044387886,-0.15065,1,-5,-3386.981,3.997265037,-3470.357,7.864295691,0.172988599,0.194818177
22,100,3.08,162.7,-0.124929355,0.135579791,-4,3,-801.3514,0.688886449,-1091.52,0.688632256,0.58696215,0.197172889
64,80,3.72,183.1,-0.040270735,-0.027981961,-2,-2,-9471.737,9.52201993,-10825,9.515299868,0.222571918,0.210258959
54,100,2.96,171.4,-0.040270735,0.012908477,-2,-1,-6801.713,7.069911441,-7446.374,7.067897236,0.357922258,0.213430088
11,100,2.66,133.6,-0.16726,0.176470229,-5,4,-441.3128,0.3328728,-1038.344,0.3376516,0.586621717,0.216924159
33,100,2.2,119.2,-0.082600045,0.094689353,-3,2,-970.4439,0.906288009,-1385.743,0.905808693,0.523577191,0.219744876
85,100,4.24,245.2,0.002058576,-0.109762837,-1,-4,-2658.793,1.919938251,-5218.836,1.912123583,0.200227689,0.222135836
23,100,1.86,99.51,-0.082600045,0.135579791,-3,3,-1323.217,1.159278615,-1584.646,1.15967813,0.536459459,0.24172973
12,100,2.26,113.5,-0.124929355,0.176470229,-4,4,-617.0314,0.436956475,-794.6606,0.437105192,0.593673605,0.254241055
13,100,1.62,86.85,-0.082600045,0.176470229,-3,4,-4572.324,2401.885225,-4741.45,2401.887534,0.475974732,0.25498369
75,100,2.46,134.8,0.002058576,-0.068872399,-1,-3,-3435.234,2.530302682,-4525.079,2.526615022,0.217246199,0.256724763
65,100,1.92,100.1,0.002058576,-0.027981961,-1,-2,-724.5811,0.41318167,-1250.972,0.411499199,0.240859544,0.261723629
44,100,2.18,126.3,-0.040270735,0.053798915,-2,1,-1560.899,2.229853375,-1929.064,2.228735659,0.374366713,0.265414466
86,100,2.48,131.2,0.044387886,-0.109762837,1,-4,-4489.081,3.149742913,-5945.784,3.146137976,0.235602821,0.279058144
45,100,1.6,89.33,0.002058576,0.053798915,-1,1,-624.7798,0.511662022,-792.6998,0.511192136,0.378738937,0.293600147
