R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
1,Actinopterygii,0.010144402,-0.012084568,-2058.730598,1.706059988,-2472.639091,1.704314725,0.251503532,0.28898257
2,Neornithes,-0.117859377,-0.019357108,-233.4521991,27.46406678,-1215.417985,409.101333,0.35061467,0.094005647
3,Neornithes,-0.136835673,0.095055844,-1586.200475,125.4535083,-2802.754373,125.8244944,0.582020655,0.158925611
4,Squamata,-0.074298594,0.056133174,-4131.037974,6.396356729,-4807.382294,6.394668482,0.415990093,0.19309723
5,Chondrichthyes,0.091294472,0.175207536,-2667.698851,1.238887324,-2696.6913,1.238885637,0.519773316,0.520917578
6,Pterosauria,-0.058757604,0.010306454,-4185.794692,4.194842998,-5423.475131,4.191128185,0.332569092,0.176056209
7,Squamata,-0.086178649,0.039969407,-3304.177505,5.055781765,-4468.67915,5.052764761,0.388632021,0.152424283
8,Squamata,-0.038219176,-0.120981098,-14242.99119,77.03645553,-22434.49788,77.32530965,0.161997725,0.154828239
9,Actinopterygii,-0.051612936,0.02643433,-3401.126332,3.679807007,-4215.457916,3.677361814,0.34868813,0.209766618
10,Theropoda,-0.058023395,0.008910589,-4347.764999,4.332427708,-5658.403126,4.328483647,0.332748101,0.17559583
11,Neornithes,-0.150498321,0.044847064,-4631.036005,820.6137842,-19522.29478,823.7112076,0.477623047,0.088146877
12,Loricata,-0.085764537,-0.006200635,-1170.426416,3.210468339,-3756.852707,39.37464659,0.298453797,0.111130183
13,Actinopterygii,0.061246363,0.027506867,-3517.10552,3.531194817,-3660.828846,3.530607964,0.274307438,0.3975215
14,Mammaliaform,0.158255469,0.05369279,-1484.942066,0.987560268,-1559.68529,0.987340065,0.384986711,0.609090162
15,Amphibia,-0.016003179,-0.060391336,-9507.416705,18.49544311,-11404.97905,18.48952135,0.206553144,0.205689775
16,Amphibia,-0.034831451,-0.04348883,-11954.41101,20.277353,-13923.15901,20.27007511,0.209047193,0.188219129
17,Actinopterygii,0.021409771,0.050208462,-2405.691796,2.623216114,-2562.821349,2.622564863,0.35703734,0.324248733
18,Squamata,-0.054833993,-0.127021487,-21132.67438,119.3829179,-63370.07195,119.7590995,0.150730226,0.116566248
19,Squamata,-0.085561326,-0.015339867,-1534.256988,3.191527575,-4725.904537,37.03179261,0.293031816,0.099253684
20,Squamata,0.028368408,0.066420878,-1946.898497,2.04987376,-2072.818545,2.049503752,0.359407499,0.352581541
21,Squamata,0.040546179,0.08457946,-1768.179189,1.641229058,-1861.781284,1.640968355,0.351306362,0.400610608
22,Actinopterygii,0.051765815,0.087478943,-1926.099655,1.759263555,-2008.153579,1.759032151,0.356571053,0.417183301
23,Actinopterygii,0.080496907,0.037548218,-1746.736369,1.565856794,-1848.645415,1.565520014,0.305003653,0.461260436
24,Theropoda,-0.077979781,0.001416515,-1705.653798,1.302154699,-3958.172024,1.295446983,0.302792508,0.129172824
25,Amphibia,-0.023143305,0.054216616,-1194.055412,1.540211583,-1480.655341,1.539357374,0.376013902,0.277344394
26,Actinopterygii,-0.057692949,0.024878078,-2707.164281,2.905147135,-3671.99385,2.902277839,0.340196671,0.196606358
27,Pterosauria,-0.123785459,0.063244467,-2213.501111,1.264176257,-3261.542596,1.368298877,0.532913571,0.138072425
28,Pterosauria,-0.134106786,0.051401315,-3303.753704,337.7055028,-8636.309165,338.9573566,0.508560079,0.11100585
29,Neornithes,-0.131146567,-0.028246929,-1272.708671,27.49256295,-10826.03392,366.1032833,0.339576689,0.081554074
30,Squamata,-0.108542026,0.080954879,-1460.154929,0.903225286,-2173.775025,1.046739996,0.53645099,0.176266673
31,Squamata,-0.062839231,-0.050631118,-12407.95003,12.17521885,-20585.17445,12.15307476,0.218833258,0.160824468
32,Neornithes,-0.124238914,0.087379026,-1044.912188,0.347011964,-1695.83863,0.767147815,0.561206116,0.169288314
33,Theropoda,-0.089180003,0.068891223,-3002.802114,4.117779791,-3706.117382,4.116205001,0.47514662,0.181510213
34,Mammaliaform,0.138347402,0.059759708,-2169.151327,1.562866748,-2242.731353,1.56262266,0.34627839,0.570371525
35,Actinopterygii,-0.034898525,0.061445852,-1645.23158,2.060902882,-1972.210704,2.059924715,0.377093458,0.279741466
